,Unnamed: 0,index, FIPS,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000",Lower 95% Confidence Interval,Upper 95% Confidence Interval,Average Annual Count,Recent 5-Year Trend (ˆ) in Incidence Rates,Lower 95% Confidence Interval.1,Upper 95% Confidence Interval.1,index.1, FIPS.1,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.1",Lower 95% Confidence Interval.2,Upper 95% Confidence Interval.2,Average Annual Count.1,Recent 5-Year Trend (ˆ) in Incidence Rates.1,Lower 95% Confidence Interval.1.1,Upper 95% Confidence Interval.1.1,index.2, FIPS.2,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.2",Lower 95% Confidence Interval.3,Upper 95% Confidence Interval.3,Average Annual Count.2,Recent 5-Year Trend (ˆ) in Incidence Rates.2,Lower 95% Confidence Interval.1.2,Upper 95% Confidence Interval.1.2,index.3, FIPS.3,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.3",Lower 95% Confidence Interval.4,Upper 95% Confidence Interval.4,Average Annual Count.3,Recent 5-Year Trend (ˆ) in Incidence Rates.3,Lower 95% Confidence Interval.1.3,Upper 95% Confidence Interval.1.3,index.4, FIPS.4,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.4",Lower 95% Confidence Interval.5,Upper 95% Confidence Interval.5,Average Annual Count.4,Recent 5-Year Trend (ˆ) in Incidence Rates.4,Lower 95% Confidence Interval.1.4,Upper 95% Confidence Interval.1.4,index.5, FIPS.5,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.5",Lower 95% Confidence Interval.6,Upper 95% Confidence Interval.6,Average Annual Count.5,Recent 5-Year Trend (ˆ) in Incidence Rates.5,Lower 95% Confidence Interval.1.5,Upper 95% Confidence Interval.1.5,index.6, FIPS.6,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.6",Lower 95% Confidence Interval.7,Upper 95% Confidence Interval.7,Average Annual Count.6,Recent 5-Year Trend (ˆ) in Incidence Rates.6,Lower 95% Confidence Interval.1.6,Upper 95% Confidence Interval.1.6,Recent Trend1,County
804,804,804,19033,65.8,57.1,75.6,43,-0.9,-1.8,0.1,804,19033,65.8,57.1,75.6,43,-0.9,-1.8,0.1,804,19033,65.8,57.1,75.6,43,-0.9,-1.8,0.1,804,19033,65.8,57.1,75.6,43,-0.9,-1.8,0.1,804,19033,65.8,57.1,75.6,43,-0.9,-1.8,0.1,804,19033,65.8,57.1,75.6,43,-0.9,-1.8,0.1,804,19033,65.8,57.1,75.6,43,-0.9,-1.8,0.1,2,441
815,815,815,19055,38.4,27.9,52,9,-28.4,-54.8,13.4,815,19055,38.4,27.9,52,9,-28.4,-54.8,13.4,815,19055,38.4,27.9,52,9,-28.4,-54.8,13.4,815,19055,38.4,27.9,52,9,-28.4,-54.8,13.4,815,19055,38.4,27.9,52,9,-28.4,-54.8,13.4,815,19055,38.4,27.9,52,9,-28.4,-54.8,13.4,815,19055,38.4,27.9,52,9,-28.4,-54.8,13.4,2,758
823,823,823,19071,76.2,53.9,105.8,8,0.3,-1.8,2.4,823,19071,76.2,53.9,105.8,8,0.3,-1.8,2.4,823,19071,76.2,53.9,105.8,8,0.3,-1.8,2.4,823,19071,76.2,53.9,105.8,8,0.3,-1.8,2.4,823,19071,76.2,53.9,105.8,8,0.3,-1.8,2.4,823,19071,76.2,53.9,105.8,8,0.3,-1.8,2.4,823,19071,76.2,53.9,105.8,8,0.3,-1.8,2.4,2,986
825,825,825,19075,48.7,35.2,66.3,9,0.7,-1.4,2.8,825,19075,48.7,35.2,66.3,9,0.7,-1.4,2.8,825,19075,48.7,35.2,66.3,9,0.7,-1.4,2.8,825,19075,48.7,35.2,66.3,9,0.7,-1.4,2.8,825,19075,48.7,35.2,66.3,9,0.7,-1.4,2.8,825,19075,48.7,35.2,66.3,9,0.7,-1.4,2.8,825,19075,48.7,35.2,66.3,9,0.7,-1.4,2.8,2,1135
828,828,828,19081,58.8,42.9,79.5,9,0.4,-1.8,2.8,828,19081,58.8,42.9,79.5,9,0.4,-1.8,2.8,828,19081,58.8,42.9,79.5,9,0.4,-1.8,2.8,828,19081,58.8,42.9,79.5,9,0.4,-1.8,2.8,828,19081,58.8,42.9,79.5,9,0.4,-1.8,2.8,828,19081,58.8,42.9,79.5,9,0.4,-1.8,2.8,828,19081,58.8,42.9,79.5,9,0.4,-1.8,2.8,2,1176
830,830,830,19085,86.4,69.2,107,18,-0.2,-1.7,1.3,830,19085,86.4,69.2,107,18,-0.2,-1.7,1.3,830,19085,86.4,69.2,107,18,-0.2,-1.7,1.3,830,19085,86.4,69.2,107,18,-0.2,-1.7,1.3,830,19085,86.4,69.2,107,18,-0.2,-1.7,1.3,830,19085,86.4,69.2,107,18,-0.2,-1.7,1.3,830,19085,86.4,69.2,107,18,-0.2,-1.7,1.3,2,1211
833,833,833,19091,54.5,39.2,75,9,-0.8,-3,1.4,833,19091,54.5,39.2,75,9,-0.8,-3,1.4,833,19091,54.5,39.2,75,9,-0.8,-3,1.4,833,19091,54.5,39.2,75,9,-0.8,-3,1.4,833,19091,54.5,39.2,75,9,-0.8,-3,1.4,833,19091,54.5,39.2,75,9,-0.8,-3,1.4,833,19091,54.5,39.2,75,9,-0.8,-3,1.4,2,1315
835,835,835,19095,47.5,35.5,62.6,11,-11.3,-21.9,0.6,835,19095,47.5,35.5,62.6,11,-11.3,-21.9,0.6,835,19095,47.5,35.5,62.6,11,-11.3,-21.9,0.6,835,19095,47.5,35.5,62.6,11,-11.3,-21.9,0.6,835,19095,47.5,35.5,62.6,11,-11.3,-21.9,0.6,835,19095,47.5,35.5,62.6,11,-11.3,-21.9,0.6,835,19095,47.5,35.5,62.6,11,-11.3,-21.9,0.6,2,1341
837,837,837,19099,72.4,62.1,84.2,36,-0.6,-1.6,0.4,837,19099,72.4,62.1,84.2,36,-0.6,-1.6,0.4,837,19099,72.4,62.1,84.2,36,-0.6,-1.6,0.4,837,19099,72.4,62.1,84.2,36,-0.6,-1.6,0.4,837,19099,72.4,62.1,84.2,36,-0.6,-1.6,0.4,837,19099,72.4,62.1,84.2,36,-0.6,-1.6,0.4,837,19099,72.4,62.1,84.2,36,-0.6,-1.6,0.4,2,1388
850,850,850,19125,57.4,47.5,69,24,-0.4,-2.1,1.2,850,19125,57.4,47.5,69,24,-0.4,-2.1,1.2,850,19125,57.4,47.5,69,24,-0.4,-2.1,1.2,850,19125,57.4,47.5,69,24,-0.4,-2.1,1.2,850,19125,57.4,47.5,69,24,-0.4,-2.1,1.2,850,19125,57.4,47.5,69,24,-0.4,-2.1,1.2,850,19125,57.4,47.5,69,24,-0.4,-2.1,1.2,2,1792
851,851,851,19127,65.8,56.2,76.6,35,-2.3,-3.4,-1.1,851,19127,65.8,56.2,76.6,35,-2.3,-3.4,-1.1,851,19127,65.8,56.2,76.6,35,-2.3,-3.4,-1.1,851,19127,65.8,56.2,76.6,35,-2.3,-3.4,-1.1,851,19127,65.8,56.2,76.6,35,-2.3,-3.4,-1.1,851,19127,65.8,56.2,76.6,35,-2.3,-3.4,-1.1,851,19127,65.8,56.2,76.6,35,-2.3,-3.4,-1.1,1,1810
853,853,853,19131,48.2,34.5,66.6,9,-2,-4.1,0.2,853,19131,48.2,34.5,66.6,9,-2,-4.1,0.2,853,19131,48.2,34.5,66.6,9,-2,-4.1,0.2,853,19131,48.2,34.5,66.6,9,-2,-4.1,0.2,853,19131,48.2,34.5,66.6,9,-2,-4.1,0.2,853,19131,48.2,34.5,66.6,9,-2,-4.1,0.2,853,19131,48.2,34.5,66.6,9,-2,-4.1,0.2,2,1938
854,854,854,19133,58.3,42.6,79.5,9,-0.6,-2.4,1.3,854,19133,58.3,42.6,79.5,9,-0.6,-2.4,1.3,854,19133,58.3,42.6,79.5,9,-0.6,-2.4,1.3,854,19133,58.3,42.6,79.5,9,-0.6,-2.4,1.3,854,19133,58.3,42.6,79.5,9,-0.6,-2.4,1.3,854,19133,58.3,42.6,79.5,9,-0.6,-2.4,1.3,854,19133,58.3,42.6,79.5,9,-0.6,-2.4,1.3,2,1949
860,860,860,19145,98,80.4,118.7,23,0.9,-0.8,2.6,860,19145,98,80.4,118.7,23,0.9,-0.8,2.6,860,19145,98,80.4,118.7,23,0.9,-0.8,2.6,860,19145,98,80.4,118.7,23,0.9,-0.8,2.6,860,19145,98,80.4,118.7,23,0.9,-0.8,2.6,860,19145,98,80.4,118.7,23,0.9,-0.8,2.6,860,19145,98,80.4,118.7,23,0.9,-0.8,2.6,2,2181
863,863,863,19151,52.4,35.7,76.2,6,-0.4,-3.1,2.4,863,19151,52.4,35.7,76.2,6,-0.4,-3.1,2.4,863,19151,52.4,35.7,76.2,6,-0.4,-3.1,2.4,863,19151,52.4,35.7,76.2,6,-0.4,-3.1,2.4,863,19151,52.4,35.7,76.2,6,-0.4,-3.1,2.4,863,19151,52.4,35.7,76.2,6,-0.4,-3.1,2.4,863,19151,52.4,35.7,76.2,6,-0.4,-3.1,2.4,2,2286
870,870,870,19165,52.4,38.7,70.3,10,0,-2,2.1,870,19165,52.4,38.7,70.3,10,0,-2,2.1,870,19165,52.4,38.7,70.3,10,0,-2,2.1,870,19165,52.4,38.7,70.3,10,0,-2,2.1,870,19165,52.4,38.7,70.3,10,0,-2,2.1,870,19165,52.4,38.7,70.3,10,0,-2,2.1,870,19165,52.4,38.7,70.3,10,0,-2,2.1,2,2585
872,872,872,19169,56,48.6,64.2,43,0.6,-0.5,1.8,872,19169,56,48.6,64.2,43,0.6,-0.5,1.8,872,19169,56,48.6,64.2,43,0.6,-0.5,1.8,872,19169,56,48.6,64.2,43,0.6,-0.5,1.8,872,19169,56,48.6,64.2,43,0.6,-0.5,1.8,872,19169,56,48.6,64.2,43,0.6,-0.5,1.8,872,19169,56,48.6,64.2,43,0.6,-0.5,1.8,2,2706
876,876,876,19177,75.4,54.6,102.7,9,1.8,0.3,3.3,876,19177,75.4,54.6,102.7,9,1.8,0.3,3.3,876,19177,75.4,54.6,102.7,9,1.8,0.3,3.3,876,19177,75.4,54.6,102.7,9,1.8,0.3,3.3,876,19177,75.4,54.6,102.7,9,1.8,0.3,3.3,876,19177,75.4,54.6,102.7,9,1.8,0.3,3.3,876,19177,75.4,54.6,102.7,9,1.8,0.3,3.3,4,2879
877,877,877,19179,78.5,67.3,91.1,36,0.4,-0.8,1.6,877,19179,78.5,67.3,91.1,36,0.4,-0.8,1.6,877,19179,78.5,67.3,91.1,36,0.4,-0.8,1.6,877,19179,78.5,67.3,91.1,36,0.4,-0.8,1.6,877,19179,78.5,67.3,91.1,36,0.4,-0.8,1.6,877,19179,78.5,67.3,91.1,36,0.4,-0.8,1.6,877,19179,78.5,67.3,91.1,36,0.4,-0.8,1.6,2,2924
878,878,878,19181,69.5,59.7,80.6,37,-0.1,-1.2,1,878,19181,69.5,59.7,80.6,37,-0.1,-1.2,1,878,19181,69.5,59.7,80.6,37,-0.1,-1.2,1,878,19181,69.5,59.7,80.6,37,-0.1,-1.2,1,878,19181,69.5,59.7,80.6,37,-0.1,-1.2,1,878,19181,69.5,59.7,80.6,37,-0.1,-1.2,1,878,19181,69.5,59.7,80.6,37,-0.1,-1.2,1,2,2931
880,880,880,19185,63.7,42.8,93,6,0.6,-1.5,2.7,880,19185,63.7,42.8,93,6,0.6,-1.5,2.7,880,19185,63.7,42.8,93,6,0.6,-1.5,2.7,880,19185,63.7,42.8,93,6,0.6,-1.5,2.7,880,19185,63.7,42.8,93,6,0.6,-1.5,2.7,880,19185,63.7,42.8,93,6,0.6,-1.5,2.7,880,19185,63.7,42.8,93,6,0.6,-1.5,2.7,2,2990
884,884,884,19193,71.5,64.5,79.1,79,0,-0.7,0.8,884,19193,71.5,64.5,79.1,79,0,-0.7,0.8,884,19193,71.5,64.5,79.1,79,0,-0.7,0.8,884,19193,71.5,64.5,79.1,79,0,-0.7,0.8,884,19193,71.5,64.5,79.1,79,0,-0.7,0.8,884,19193,71.5,64.5,79.1,79,0,-0.7,0.8,884,19193,71.5,64.5,79.1,79,0,-0.7,0.8,2,3091
894,894,894,20015,_ ,_, _,_,_,_,_,894,20015,_ ,_, _,_,_,_,_,894,20015,_ ,_, _,_,_,_,_,894,20015,_ ,_, _,_,_,_,_,894,20015,_ ,_, _,_,_,_,_,894,20015,_ ,_, _,_,_,_,_,894,20015,_ ,_, _,_,_,_,_,5,324
895,895,895,20017,_ ,_, _,_,_,_,_,895,20017,_ ,_, _,_,_,_,_,895,20017,_ ,_, _,_,_,_,_,895,20017,_ ,_, _,_,_,_,_,895,20017,_ ,_, _,_,_,_,_,895,20017,_ ,_, _,_,_,_,_,895,20017,_ ,_, _,_,_,_,_,5,457
896,896,896,20019,_ ,_, _,_,_,_,_,896,20019,_ ,_, _,_,_,_,_,896,20019,_ ,_, _,_,_,_,_,896,20019,_ ,_, _,_,_,_,_,896,20019,_ ,_, _,_,_,_,_,896,20019,_ ,_, _,_,_,_,_,896,20019,_ ,_, _,_,_,_,_,5,463
920,920,920,20067,_ ,_, _,_,_,_,_,920,20067,_ ,_, _,_,_,_,_,920,20067,_ ,_, _,_,_,_,_,920,20067,_ ,_, _,_,_,_,_,920,20067,_ ,_, _,_,_,_,_,920,20067,_ ,_, _,_,_,_,_,920,20067,_ ,_, _,_,_,_,_,5,1080
928,928,928,20083,_ ,_, _,_,_,_,_,928,20083,_ ,_, _,_,_,_,_,928,20083,_ ,_, _,_,_,_,_,928,20083,_ ,_, _,_,_,_,_,928,20083,_ ,_, _,_,_,_,_,928,20083,_ ,_, _,_,_,_,_,928,20083,_ ,_, _,_,_,_,_,5,1277
933,933,933,20093,_ ,_, _,_,_,_,_,933,20093,_ ,_, _,_,_,_,_,933,20093,_ ,_, _,_,_,_,_,933,20093,_ ,_, _,_,_,_,_,933,20093,_ ,_, _,_,_,_,_,933,20093,_ ,_, _,_,_,_,_,933,20093,_ ,_, _,_,_,_,_,5,1474
953,953,953,20133,_ ,_, _,_,_,_,_,953,20133,_ ,_, _,_,_,_,_,953,20133,_ ,_, _,_,_,_,_,953,20133,_ ,_, _,_,_,_,_,953,20133,_ ,_, _,_,_,_,_,953,20133,_ ,_, _,_,_,_,_,953,20133,_ ,_, _,_,_,_,_,5,2050
954,954,954,20135,_ ,_, _,_,_,_,_,954,20135,_ ,_, _,_,_,_,_,954,20135,_ ,_, _,_,_,_,_,954,20135,_ ,_, _,_,_,_,_,954,20135,_ ,_, _,_,_,_,_,954,20135,_ ,_, _,_,_,_,_,954,20135,_ ,_, _,_,_,_,_,5,2052
955,955,955,20137,_ ,_, _,_,_,_,_,955,20137,_ ,_, _,_,_,_,_,955,20137,_ ,_, _,_,_,_,_,955,20137,_ ,_, _,_,_,_,_,955,20137,_ ,_, _,_,_,_,_,955,20137,_ ,_, _,_,_,_,_,955,20137,_ ,_, _,_,_,_,_,5,2096
956,956,956,20139,_ ,_, _,_,_,_,_,956,20139,_ ,_, _,_,_,_,_,956,20139,_ ,_, _,_,_,_,_,956,20139,_ ,_, _,_,_,_,_,956,20139,_ ,_, _,_,_,_,_,956,20139,_ ,_, _,_,_,_,_,956,20139,_ ,_, _,_,_,_,_,5,2149
957,957,957,20141,_ ,_, _,_,_,_,_,957,20141,_ ,_, _,_,_,_,_,957,20141,_ ,_, _,_,_,_,_,957,20141,_ ,_, _,_,_,_,_,957,20141,_ ,_, _,_,_,_,_,957,20141,_ ,_, _,_,_,_,_,957,20141,_ ,_, _,_,_,_,_,5,2152
959,959,959,20145,_ ,_, _,_,_,_,_,959,20145,_ ,_, _,_,_,_,_,959,20145,_ ,_, _,_,_,_,_,959,20145,_ ,_, _,_,_,_,_,959,20145,_ ,_, _,_,_,_,_,959,20145,_ ,_, _,_,_,_,_,959,20145,_ ,_, _,_,_,_,_,5,2201
960,960,960,20147,_ ,_, _,_,_,_,_,960,20147,_ ,_, _,_,_,_,_,960,20147,_ ,_, _,_,_,_,_,960,20147,_ ,_, _,_,_,_,_,960,20147,_ ,_, _,_,_,_,_,960,20147,_ ,_, _,_,_,_,_,960,20147,_ ,_, _,_,_,_,_,5,2243
971,971,971,20169,_ ,_, _,_,_,_,_,971,20169,_ ,_, _,_,_,_,_,971,20169,_ ,_, _,_,_,_,_,971,20169,_ ,_, _,_,_,_,_,971,20169,_ ,_, _,_,_,_,_,971,20169,_ ,_, _,_,_,_,_,971,20169,_ ,_, _,_,_,_,_,5,2488
972,972,972,20171,_ ,_, _,_,_,_,_,972,20171,_ ,_, _,_,_,_,_,972,20171,_ ,_, _,_,_,_,_,972,20171,_ ,_, _,_,_,_,_,972,20171,_ ,_, _,_,_,_,_,972,20171,_ ,_, _,_,_,_,_,972,20171,_ ,_, _,_,_,_,_,5,2547
975,975,975,20177,_ ,_, _,_,_,_,_,975,20177,_ ,_, _,_,_,_,_,975,20177,_ ,_, _,_,_,_,_,975,20177,_ ,_, _,_,_,_,_,975,20177,_ ,_, _,_,_,_,_,975,20177,_ ,_, _,_,_,_,_,975,20177,_ ,_, _,_,_,_,_,5,2580
977,977,977,20181,_ ,_, _,_,_,_,_,977,20181,_ ,_, _,_,_,_,_,977,20181,_ ,_, _,_,_,_,_,977,20181,_ ,_, _,_,_,_,_,977,20181,_ ,_, _,_,_,_,_,977,20181,_ ,_, _,_,_,_,_,977,20181,_ ,_, _,_,_,_,_,5,2598
980,980,980,20187,_ ,_, _,_,_,_,_,980,20187,_ ,_, _,_,_,_,_,980,20187,_ ,_, _,_,_,_,_,980,20187,_ ,_, _,_,_,_,_,980,20187,_ ,_, _,_,_,_,_,980,20187,_ ,_, _,_,_,_,_,980,20187,_ ,_, _,_,_,_,_,5,2674
991,991,991,20209,_ ,_, _,_,_,_,_,991,20209,_ ,_, _,_,_,_,_,991,20209,_ ,_, _,_,_,_,_,991,20209,_ ,_, _,_,_,_,_,991,20209,_ ,_, _,_,_,_,_,991,20209,_ ,_, _,_,_,_,_,991,20209,_ ,_, _,_,_,_,_,5,3108
992,992,992,21001,91.2,74.5,110.8,21,-5.1,-24.7,19.7,992,21001,91.2,74.5,110.8,21,-5.1,-24.7,19.7,992,21001,91.2,74.5,110.8,21,-5.1,-24.7,19.7,992,21001,91.2,74.5,110.8,21,-5.1,-24.7,19.7,992,21001,91.2,74.5,110.8,21,-5.1,-24.7,19.7,992,21001,91.2,74.5,110.8,21,-5.1,-24.7,19.7,992,21001,91.2,74.5,110.8,21,-5.1,-24.7,19.7,2,5
995,995,995,21007,94.3,70.9,124,11,-7.4,-37.2,36.5,995,21007,94.3,70.9,124,11,-7.4,-37.2,36.5,995,21007,94.3,70.9,124,11,-7.4,-37.2,36.5,995,21007,94.3,70.9,124,11,-7.4,-37.2,36.5,995,21007,94.3,70.9,124,11,-7.4,-37.2,36.5,995,21007,94.3,70.9,124,11,-7.4,-37.2,36.5,995,21007,94.3,70.9,124,11,-7.4,-37.2,36.5,2,121
996,996,996,21009,106.9,94.9,120.2,58,3.2,-9,17.2,996,21009,106.9,94.9,120.2,58,3.2,-9,17.2,996,21009,106.9,94.9,120.2,58,3.2,-9,17.2,996,21009,106.9,94.9,120.2,58,3.2,-9,17.2,996,21009,106.9,94.9,120.2,58,3.2,-9,17.2,996,21009,106.9,94.9,120.2,58,3.2,-9,17.2,996,21009,106.9,94.9,120.2,58,3.2,-9,17.2,2,136
1008,1008,1008,21033,103.9,83.9,127.8,19,3.2,-28.9,49.8,1008,21033,103.9,83.9,127.8,19,3.2,-28.9,49.8,1008,21033,103.9,83.9,127.8,19,3.2,-28.9,49.8,1008,21033,103.9,83.9,127.8,19,3.2,-28.9,49.8,1008,21033,103.9,83.9,127.8,19,3.2,-28.9,49.8,1008,21033,103.9,83.9,127.8,19,3.2,-28.9,49.8,1008,21033,103.9,83.9,127.8,19,3.2,-28.9,49.8,2,341
1012,1012,1012,21041,120.7,94.7,151.8,15,-0.1,-19.7,24.4,1012,21041,120.7,94.7,151.8,15,-0.1,-19.7,24.4,1012,21041,120.7,94.7,151.8,15,-0.1,-19.7,24.4,1012,21041,120.7,94.7,151.8,15,-0.1,-19.7,24.4,1012,21041,120.7,94.7,151.8,15,-0.1,-19.7,24.4,1012,21041,120.7,94.7,151.8,15,-0.1,-19.7,24.4,1012,21041,120.7,94.7,151.8,15,-0.1,-19.7,24.4,2,398
1015,1015,1015,21047,84.9,74.9,95.8,53,-7.3,-12.8,-1.5,1015,21047,84.9,74.9,95.8,53,-7.3,-12.8,-1.5,1015,21047,84.9,74.9,95.8,53,-7.3,-12.8,-1.5,1015,21047,84.9,74.9,95.8,53,-7.3,-12.8,-1.5,1015,21047,84.9,74.9,95.8,53,-7.3,-12.8,-1.5,1015,21047,84.9,74.9,95.8,53,-7.3,-12.8,-1.5,1015,21047,84.9,74.9,95.8,53,-7.3,-12.8,-1.5,1,506
1016,1016,1016,21049,93.4,80.7,107.7,40,2.9,-25.6,42.2,1016,21049,93.4,80.7,107.7,40,2.9,-25.6,42.2,1016,21049,93.4,80.7,107.7,40,2.9,-25.6,42.2,1016,21049,93.4,80.7,107.7,40,2.9,-25.6,42.2,1016,21049,93.4,80.7,107.7,40,2.9,-25.6,42.2,1016,21049,93.4,80.7,107.7,40,2.9,-25.6,42.2,1016,21049,93.4,80.7,107.7,40,2.9,-25.6,42.2,2,525
1020,1020,1020,21057,96.4,71.4,128.7,10,3.3,-26.8,45.9,1020,21057,96.4,71.4,128.7,10,3.3,-26.8,45.9,1020,21057,96.4,71.4,128.7,10,3.3,-26.8,45.9,1020,21057,96.4,71.4,128.7,10,3.3,-26.8,45.9,1020,21057,96.4,71.4,128.7,10,3.3,-26.8,45.9,1020,21057,96.4,71.4,128.7,10,3.3,-26.8,45.9,1020,21057,96.4,71.4,128.7,10,3.3,-26.8,45.9,2,683
1021,1021,1021,21059,110.2,101.9,119.2,130,-3.7,-17.2,12.1,1021,21059,110.2,101.9,119.2,130,-3.7,-17.2,12.1,1021,21059,110.2,101.9,119.2,130,-3.7,-17.2,12.1,1021,21059,110.2,101.9,119.2,130,-3.7,-17.2,12.1,1021,21059,110.2,101.9,119.2,130,-3.7,-17.2,12.1,1021,21059,110.2,101.9,119.2,130,-3.7,-17.2,12.1,1021,21059,110.2,101.9,119.2,130,-3.7,-17.2,12.1,2,724
1028,1028,1028,21073,93,82.2,104.8,56,-3.5,-10.1,3.7,1028,21073,93,82.2,104.8,56,-3.5,-10.1,3.7,1028,21073,93,82.2,104.8,56,-3.5,-10.1,3.7,1028,21073,93,82.2,104.8,56,-3.5,-10.1,3.7,1028,21073,93,82.2,104.8,56,-3.5,-10.1,3.7,1028,21073,93,82.2,104.8,56,-3.5,-10.1,3.7,1028,21073,93,82.2,104.8,56,-3.5,-10.1,3.7,2,963
1038,1038,1038,21093,101.5,92.8,110.8,104,4.8,-2.6,12.8,1038,21093,101.5,92.8,110.8,104,4.8,-2.6,12.8,1038,21093,101.5,92.8,110.8,104,4.8,-2.6,12.8,1038,21093,101.5,92.8,110.8,104,4.8,-2.6,12.8,1038,21093,101.5,92.8,110.8,104,4.8,-2.6,12.8,1038,21093,101.5,92.8,110.8,104,4.8,-2.6,12.8,1038,21093,101.5,92.8,110.8,104,4.8,-2.6,12.8,2,1193
1045,1045,1045,21107,89.9,79.5,101.4,55,-9.1,-17.9,0.7,1045,21107,89.9,79.5,101.4,55,-9.1,-17.9,0.7,1045,21107,89.9,79.5,101.4,55,-9.1,-17.9,0.7,1045,21107,89.9,79.5,101.4,55,-9.1,-17.9,0.7,1045,21107,89.9,79.5,101.4,55,-9.1,-17.9,0.7,1045,21107,89.9,79.5,101.4,55,-9.1,-17.9,0.7,1045,21107,89.9,79.5,101.4,55,-9.1,-17.9,0.7,2,1289
1051,1051,1051,21119,116.1,95,140.6,23,-5,-23.2,17.4,1051,21119,116.1,95,140.6,23,-5,-23.2,17.4,1051,21119,116.1,95,140.6,23,-5,-23.2,17.4,1051,21119,116.1,95,140.6,23,-5,-23.2,17.4,1051,21119,116.1,95,140.6,23,-5,-23.2,17.4,1051,21119,116.1,95,140.6,23,-5,-23.2,17.4,1051,21119,116.1,95,140.6,23,-5,-23.2,17.4,2,1521
1059,1059,1059,21135,112.6,90.9,138.2,19,-4.1,-21.5,17.1,1059,21135,112.6,90.9,138.2,19,-4.1,-21.5,17.1,1059,21135,112.6,90.9,138.2,19,-4.1,-21.5,17.1,1059,21135,112.6,90.9,138.2,19,-4.1,-21.5,17.1,1059,21135,112.6,90.9,138.2,19,-4.1,-21.5,17.1,1059,21135,112.6,90.9,138.2,19,-4.1,-21.5,17.1,1059,21135,112.6,90.9,138.2,19,-4.1,-21.5,17.1,2,1642
1060,1060,1060,21137,98.5,83.5,115.7,31,3.8,-14.6,26.1,1060,21137,98.5,83.5,115.7,31,3.8,-14.6,26.1,1060,21137,98.5,83.5,115.7,31,3.8,-14.6,26.1,1060,21137,98.5,83.5,115.7,31,3.8,-14.6,26.1,1060,21137,98.5,83.5,115.7,31,3.8,-14.6,26.1,1060,21137,98.5,83.5,115.7,31,3.8,-14.6,26.1,1060,21137,98.5,83.5,115.7,31,3.8,-14.6,26.1,2,1663
1062,1062,1062,21141,103.5,88.7,120.2,36,-8.4,-14.5,-1.8,1062,21141,103.5,88.7,120.2,36,-8.4,-14.5,-1.8,1062,21141,103.5,88.7,120.2,36,-8.4,-14.5,-1.8,1062,21141,103.5,88.7,120.2,36,-8.4,-14.5,-1.8,1062,21141,103.5,88.7,120.2,36,-8.4,-14.5,-1.8,1062,21141,103.5,88.7,120.2,36,-8.4,-14.5,-1.8,1062,21141,103.5,88.7,120.2,36,-8.4,-14.5,-1.8,1,1701
1065,1065,1065,21147,157.5,133.1,185.2,31,7.6,-8.1,26,1065,21147,157.5,133.1,185.2,31,7.6,-8.1,26,1065,21147,157.5,133.1,185.2,31,7.6,-8.1,26,1065,21147,157.5,133.1,185.2,31,7.6,-8.1,26,1065,21147,157.5,133.1,185.2,31,7.6,-8.1,26,1065,21147,157.5,133.1,185.2,31,7.6,-8.1,26,1065,21147,157.5,133.1,185.2,31,7.6,-8.1,26,2,1845
1066,1066,1066,21149,101.7,78.9,129.9,14,9.4,-11.1,34.5,1066,21149,101.7,78.9,129.9,14,9.4,-11.1,34.5,1066,21149,101.7,78.9,129.9,14,9.4,-11.1,34.5,1066,21149,101.7,78.9,129.9,14,9.4,-11.1,34.5,1066,21149,101.7,78.9,129.9,14,9.4,-11.1,34.5,1066,21149,101.7,78.9,129.9,14,9.4,-11.1,34.5,1066,21149,101.7,78.9,129.9,14,9.4,-11.1,34.5,2,1862
1069,1069,1069,21155,100.8,82.7,121.9,22,0.1,-16.2,19.5,1069,21155,100.8,82.7,121.9,22,0.1,-16.2,19.5,1069,21155,100.8,82.7,121.9,22,0.1,-16.2,19.5,1069,21155,100.8,82.7,121.9,22,0.1,-16.2,19.5,1069,21155,100.8,82.7,121.9,22,0.1,-16.2,19.5,1069,21155,100.8,82.7,121.9,22,0.1,-16.2,19.5,1069,21155,100.8,82.7,121.9,22,0.1,-16.2,19.5,2,1794
1076,1076,1076,21169,107.7,84.1,136.3,15,1.5,-23.8,35.2,1076,21169,107.7,84.1,136.3,15,1.5,-23.8,35.2,1076,21169,107.7,84.1,136.3,15,1.5,-23.8,35.2,1076,21169,107.7,84.1,136.3,15,1.5,-23.8,35.2,1076,21169,107.7,84.1,136.3,15,1.5,-23.8,35.2,1076,21169,107.7,84.1,136.3,15,1.5,-23.8,35.2,1076,21169,107.7,84.1,136.3,15,1.5,-23.8,35.2,2,1904
